true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0.43433073,0.3683126,0.08521945,0.0639696,0.048167605
2,2,0.03947888,0.045911465,0.87946427,0.00644664,0.028698727
0,3,0.072602816,0.09820222,0.18637805,0.48950398,0.1533129
2,2,0.06854621,0.076967776,0.78573245,0.055394646,0.01335889
0,0,0.8552071,0.0042430074,0.030986322,0.10714783,0.0024157753
1,1,0.021637475,0.8048396,0.13978097,0.027467342,0.0062746634
4,4,0.08007611,0.02330027,0.2092622,0.029585537,0.6577759
2,2,0.048962377,0.16416678,0.36550385,0.14643303,0.27493393
0,0,0.77947086,0.0058474895,0.0420103,0.16498291,0.0076884474
4,4,0.037709545,0.044931058,0.035618957,0.08434721,0.79739314
1,1,0.05249466,0.8096726,0.08576097,0.024127606,0.027944135
0,0,0.820665,0.007761113,0.048518397,0.1167661,0.006289419
3,2,0.031146869,0.1889306,0.2767406,0.23510844,0.2680735
2,3,0.050476965,0.07967063,0.18288709,0.66439223,0.022573091
2,2,0.022734245,0.0056891725,0.96554524,0.0050639873,0.00096731656
0,0,0.7237026,0.026788391,0.10538929,0.14128293,0.0028366873
4,4,0.0023329947,0.03628023,0.0025601322,0.009662823,0.9491638
1,1,0.010496698,0.9588416,0.015755879,0.003341983,0.011563803
2,1,0.22373131,0.46552077,0.18891284,0.098046124,0.02378889
3,3,0.3726397,0.005736885,0.10569365,0.3733385,0.14259136
2,2,0.060983885,0.2795375,0.5739923,0.06476761,0.020718787
0,0,0.82347226,0.019296736,0.029533828,0.11734683,0.010350428
1,0,0.39690253,0.16369185,0.07147599,0.33735618,0.030573536
2,2,0.015532901,0.0033707346,0.9725323,0.0038184447,0.0047457227
0,0,0.99620676,0.00012675115,0.0025519666,0.0010519667,6.255673e-05
1,1,0.018441925,0.813973,0.05416038,0.0069755316,0.10644918
2,1,0.07679523,0.85533994,0.06443899,0.0020021999,0.0014236046
2,2,0.1041468,0.12042404,0.706896,0.06067507,0.007858091
1,1,0.044850476,0.8411609,0.05349027,0.05187431,0.0086240275
3,3,0.11497649,0.2966832,0.12687206,0.400839,0.06062926
4,4,0.026243087,0.024955189,0.037750807,0.05746681,0.8535842
0,0,0.8448845,0.033336263,0.047570176,0.06236329,0.01184586
2,2,0.068973996,0.0275845,0.7642965,0.10778143,0.031363565
0,3,0.29128766,0.22561815,0.10727205,0.30791983,0.06790234
4,4,0.0021231235,0.084118515,0.0041661267,0.020303033,0.8892892
0,0,0.7467319,0.046787687,0.17940101,0.02350591,0.0035735292
1,1,0.05627715,0.5914484,0.105882645,0.16816156,0.07823028
2,2,0.031429738,0.09815597,0.62915343,0.12956624,0.111694686
1,1,0.07351724,0.7934112,0.11707819,0.013080609,0.0029128054
0,0,0.84654033,0.017878609,0.023423634,0.100646734,0.011510696
4,1,0.0020239619,0.69164866,0.0048343437,0.019001467,0.2824916
2,2,0.31682667,0.031109786,0.6505558,0.0004600169,0.0010476977
4,4,6.460744e-05,0.0005868997,0.0003781822,0.0023809914,0.9965893
1,1,0.07954768,0.6416674,0.03452614,0.06139287,0.18286583
3,3,0.07471342,0.30597892,0.091134444,0.45076624,0.077406965
3,3,0.13840401,0.087177545,0.21748522,0.54168475,0.015248496
2,2,0.099178195,0.08394004,0.36462477,0.24186519,0.2103918
4,4,0.0005941899,0.0045572156,0.0005653154,0.0075547206,0.9867286
4,4,0.033806447,0.16814905,0.21512875,0.08270332,0.50021243
0,0,0.98891604,0.00015841037,0.0036348093,0.0070807133,0.00020999598
2,2,0.23257333,0.023957962,0.51150584,0.21259162,0.019371305
4,4,0.0027590531,0.0067832647,0.0063731535,0.0655693,0.91851515
0,3,0.0471798,0.11353047,0.3303361,0.38813356,0.12082013
0,0,0.7300014,0.029933808,0.20116892,0.036523923,0.002371889
0,0,0.875639,0.060668204,0.024403412,0.035775054,0.0035143453
1,1,0.02110138,0.6642512,0.24121982,0.032650426,0.040777177
4,4,0.0095134005,0.07066004,0.014031744,0.26318878,0.6426061
2,3,0.05928947,0.075219974,0.27137458,0.57900393,0.015112037
0,0,0.88674045,0.0044314023,0.06131437,0.04666568,0.0008481351
3,3,0.13131624,0.023103142,0.21171252,0.58592415,0.047943965
1,1,0.06441531,0.7807705,0.052491363,0.025603393,0.07671944
0,0,0.916104,0.005165568,0.012296124,0.065476775,0.00095747603
1,1,0.18917802,0.6204536,0.100215375,0.05982715,0.03032591
2,2,0.03403977,0.03074582,0.91921073,0.0044528004,0.011550924
3,3,0.011088305,0.01488796,0.10826285,0.8631061,0.0026549113
1,1,0.048087504,0.75890326,0.10470029,0.06985897,0.018449934
4,4,0.009152919,0.14364694,0.011836746,0.082797095,0.7525663
0,0,0.7408984,0.049754195,0.07571593,0.04750959,0.08612192
1,1,0.048610337,0.77740335,0.15523787,0.007292108,0.011456376
1,3,0.0678452,0.14775823,0.28204915,0.41981432,0.08253311
1,1,0.098527655,0.38665667,0.053030305,0.12625848,0.33552682
1,1,0.1864587,0.4130265,0.03338155,0.27495217,0.092181034
0,0,0.80063236,0.120875426,0.06775078,0.009465981,0.001275515
1,1,0.045512043,0.7758623,0.12634116,0.04649259,0.0057919123
3,1,0.077509195,0.26808944,0.17721198,0.21335068,0.26383865
4,4,0.004765627,0.054489285,0.02038607,0.029832462,0.89052665
3,3,0.04250637,0.010525533,0.1834036,0.74301213,0.020552361
4,4,0.01821123,0.025761234,0.01426258,0.0037381237,0.9380267
0,1,0.3084235,0.45671013,0.07280974,0.021811508,0.14024517
1,1,0.0139714675,0.94489396,0.034038767,0.0027862159,0.0043095397
3,3,0.043637667,0.12847976,0.028433073,0.4119099,0.3875395
1,1,0.08669335,0.5004975,0.24750116,0.088967696,0.076340295
0,0,0.895875,0.004188527,0.020523947,0.07774246,0.0016700882
2,2,0.022723805,0.012715639,0.9544231,0.0018089411,0.0083284965
0,0,0.8757935,0.011045104,0.073036335,0.03385165,0.006273368
4,4,9.638223e-05,0.0025522243,0.00021848021,0.0072543337,0.98987854
0,3,0.24908856,0.12036599,0.053332843,0.5758209,0.0013916884
4,4,0.0045610485,0.009071929,0.0057090065,0.040199578,0.9404584
3,3,0.0019188077,0.0043301047,0.00046806177,0.8180877,0.17519528
4,4,0.0053657447,0.05102603,0.006236036,0.039888084,0.8974841
1,1,0.062261198,0.8108205,0.09452618,0.007960111,0.024432026
1,1,0.020604117,0.9216147,0.048306666,0.0043995897,0.0050749774
4,4,0.0024136025,0.052735776,0.010622906,0.032700505,0.9015272
4,4,0.020743191,0.01120175,0.03500532,0.014581641,0.9184681
2,2,0.040299103,0.02586786,0.9092584,0.0080521805,0.016522536
3,3,0.031273197,0.03418274,0.19847031,0.6247189,0.111354895
4,4,0.011791092,0.096924536,0.0062936815,0.08319308,0.8017977
1,1,0.08731814,0.82906276,0.063120335,0.013327447,0.0071712425
4,4,0.0018715461,0.005157181,0.0023728055,0.0087627135,0.9818357
3,3,0.13178125,0.020998068,0.12787965,0.7117164,0.007624592
4,4,0.00084398163,0.005171274,0.00055547757,0.016543666,0.9768857
2,3,0.017237442,0.009187604,0.0866389,0.8833216,0.0036144322
0,0,0.41290128,0.026875578,0.1657803,0.38987604,0.004566756
4,3,0.00896818,0.011942262,0.046486206,0.7314019,0.20120147
2,2,0.059973795,0.17808208,0.7019977,0.047423024,0.012523403
3,3,0.08757299,0.041056857,0.05477177,0.81092805,0.005670354
4,4,0.019795004,0.037442196,0.11162276,0.053383604,0.77775645
1,1,0.037383236,0.9081333,0.028508328,0.022416083,0.0035590744
1,1,0.25603056,0.2718987,0.11953091,0.15945068,0.19308916
0,0,0.9814457,0.0009242701,0.0026650701,0.013129482,0.001835502
1,1,0.011593681,0.59847265,0.13407528,0.07422052,0.18163794
4,4,0.002210188,0.011140737,0.0047418876,0.005531652,0.9763756
3,3,0.011537942,0.020325152,0.03089966,0.9293007,0.007936478
2,2,0.07023302,0.043956693,0.59485215,0.28360504,0.0073530893
1,1,0.013190057,0.96150345,0.0195814,0.001970607,0.0037544263
4,4,0.06201986,0.09679082,0.026170433,0.058089234,0.7569296
4,4,0.031093879,0.22505498,0.078434855,0.11841284,0.5470035
0,0,0.89543575,0.00797987,0.051390402,0.038520843,0.006673092
3,3,0.0069835014,0.005511919,0.0056270408,0.9805633,0.001314198
0,0,0.9770149,0.0035206329,0.00503338,0.012807229,0.0016239886
4,4,0.002408353,0.006160044,0.010435676,0.050253145,0.9307428
2,2,0.030199992,0.019109061,0.93790925,0.010886195,0.0018954409
4,4,0.012402744,0.025323914,0.14228359,0.054172114,0.76581764
3,1,0.26365805,0.3855374,0.19460334,0.13163072,0.024570547
1,1,0.030202651,0.90259665,0.02581678,0.016133595,0.025250295
0,0,0.9649,0.003584224,0.022175722,0.008654428,0.0006856866
0,0,0.78423464,0.014328336,0.1640361,0.030566856,0.00683406
4,4,0.0013482525,0.00498325,0.0035455066,0.016148018,0.973975
1,1,0.075403355,0.50993913,0.27535328,0.11955267,0.019751584
2,3,0.006176672,0.0045165177,0.022209888,0.96427023,0.0028267526
2,2,0.048743736,0.064457156,0.7537004,0.045041036,0.08805775
1,1,0.042845625,0.6031105,0.069838315,0.062096488,0.22210908
0,0,0.74323446,0.027640443,0.013786748,0.14242566,0.07291266
1,1,0.05801312,0.5473201,0.044258602,0.038400944,0.3120072
0,0,0.8728012,0.023118142,0.057966124,0.03771133,0.008403273
0,0,0.5077995,0.4379558,0.019271495,0.022393415,0.012579801
2,2,0.16739018,0.29904723,0.47076935,0.02985503,0.0329382
0,0,0.98254067,0.0019544663,0.011098189,0.0031332523,0.0012733907
4,4,0.111646235,0.32789677,0.15266879,0.037163727,0.37062448
3,1,0.03531244,0.4274128,0.15734436,0.37543055,0.004499859
0,0,0.8173327,0.011949952,0.09964122,0.06986888,0.0012072775
4,4,0.08343333,0.11894135,0.17992242,0.021818493,0.59588444
3,3,0.05688418,0.02980162,0.050529875,0.8509411,0.011843319
0,1,0.15793458,0.31618547,0.24241386,0.25788245,0.025583632
4,4,0.00011653445,0.0002412714,7.059381e-05,0.0008907768,0.9986808
0,0,0.9175536,0.015137923,0.060433615,0.004321007,0.0025537952
0,1,0.16233307,0.45496458,0.05560497,0.11126219,0.21583524
0,0,0.75941586,0.12822662,0.05132326,0.041541915,0.019492358
2,2,0.036592927,0.029108496,0.9066463,0.0027882482,0.024864055
3,3,0.045737755,0.32175002,0.1374322,0.49108967,0.0039903345
2,2,0.017540386,0.04655822,0.90051484,0.022094384,0.013292142
2,0,0.35418415,0.34975812,0.2612568,0.009089108,0.025711795
0,0,0.7284366,0.04131884,0.04824156,0.18127199,0.0007310473
3,3,0.35818765,0.22470093,0.041339613,0.3597324,0.016039442
4,4,0.005702845,0.024348622,0.009017769,0.007772069,0.95315874
2,2,0.20955144,0.13012679,0.6367057,0.015228752,0.008387355
2,2,0.010223015,0.019733725,0.8990254,0.019682443,0.051335372
0,0,0.8380983,0.045306496,0.044690333,0.02339949,0.048505384
2,2,0.051019937,0.01332788,0.86463517,0.064875685,0.006141281
0,0,0.9531921,0.0009501236,0.029115712,0.016395524,0.00034659478
0,0,0.67316663,0.03128423,0.104855806,0.1874826,0.003210719
4,4,0.007531601,0.005188401,0.0015869051,0.017881446,0.96781164
0,3,0.34284157,0.016695848,0.096179195,0.51679814,0.027485281
4,4,0.008978765,0.1953378,0.01231894,0.027054464,0.75631
1,1,0.35583684,0.39079326,0.18314427,0.057809737,0.012415913
4,4,0.0008887927,0.009222493,0.0011307283,0.003488869,0.9852691
2,2,0.12889081,0.13638057,0.69730496,0.025667904,0.011755766
2,2,0.07124454,0.092609845,0.78915715,0.03628804,0.010700389
0,0,0.7417109,0.02647146,0.08523779,0.14294279,0.0036370205
2,0,0.563029,0.007950869,0.3239373,0.09557841,0.009504409
1,1,0.21009077,0.54775894,0.051497467,0.16323572,0.027417071
2,2,0.014948933,0.0118736755,0.95385194,0.016816236,0.0025092524
2,2,0.034330975,0.1183587,0.57287705,0.092521645,0.18191154
4,4,0.018635653,0.11015215,0.05965307,0.062379528,0.74917966
2,0,0.4761732,0.10966144,0.15175168,0.20405322,0.05836053
3,3,0.019166663,0.014910404,0.05005441,0.90021455,0.015653942
0,0,0.6213156,0.07122984,0.16578163,0.12392317,0.01774977
1,1,0.110160366,0.624209,0.08789269,0.037946247,0.13979173
0,0,0.88132703,0.005710949,0.03907815,0.069541834,0.0043419856
4,4,0.02116305,0.023915233,0.03358016,0.026021913,0.89531964
2,2,0.048846237,0.024358604,0.8958302,0.02876946,0.0021955022
4,4,0.0062941667,0.027445234,0.02792774,0.037355676,0.90097725
3,2,0.107810274,0.021051047,0.60272866,0.2514929,0.016917154
3,3,0.055441856,0.020614805,0.046126965,0.8697025,0.008113797
1,1,0.05600187,0.744682,0.1253307,0.038982607,0.03500284
0,0,0.6613049,0.08817194,0.08435435,0.13116507,0.035003815
0,0,0.89118904,0.0080021685,0.07839958,0.020557573,0.0018515795
0,0,0.8236735,0.003027904,0.03260108,0.13760431,0.0030931456
2,2,0.033207476,0.10605557,0.6380341,0.020946743,0.20175609
4,1,0.104877114,0.50859195,0.109176844,0.069369875,0.20798421
1,1,0.120451316,0.6334338,0.056482747,0.031906553,0.15772553
3,3,0.010744842,0.111148104,0.1849241,0.6857285,0.0074544265
1,4,0.07936617,0.104176484,0.2880504,0.10376442,0.4246425
4,4,0.0016194695,0.019861655,0.0004506818,0.016139876,0.96192825
3,3,0.17638606,0.09311219,0.29630277,0.42343643,0.010762494
4,4,0.00050992344,0.011924054,0.0005824978,0.0128531875,0.9741304
2,2,0.071015604,0.38089877,0.42486596,0.11276289,0.010456759
2,2,0.09521582,0.053597976,0.8322747,0.0108178435,0.008093602
1,1,0.020218506,0.5871345,0.19953522,0.16041578,0.03269599
4,1,0.043088607,0.5369032,0.10582997,0.07963774,0.23454045
0,0,0.84190464,0.0013099283,0.018826982,0.13164319,0.006315317
2,2,0.2574997,0.036784686,0.5926305,0.10284021,0.010244938
3,1,0.035703514,0.55036193,0.22979686,0.12063628,0.063501425
4,4,0.0007844902,0.010791742,0.0046518,0.016049331,0.96772265
3,3,0.018223384,0.003608335,0.0630974,0.91283447,0.0022364475
3,1,0.15523419,0.74082357,0.0614106,0.028748881,0.013782759
0,0,0.85567707,0.015043201,0.10807046,0.020384803,0.000824516
2,2,0.18406262,0.1746937,0.33452854,0.22798012,0.078734994
4,1,0.08279145,0.5766007,0.08392755,0.015083666,0.2415967
2,2,0.15417874,0.13329686,0.67911,0.020904439,0.012510046
3,1,0.11609177,0.75313854,0.022890823,0.09405745,0.0138213495
3,3,0.04445828,0.10479656,0.034638092,0.81428117,0.001825956
3,3,0.010359493,0.04297048,0.037396096,0.89175785,0.017516114
0,0,0.644981,0.035476107,0.102450676,0.19559391,0.021498282
0,0,0.37193543,0.35641292,0.11998505,0.11494527,0.036721315
1,1,0.14552514,0.6164071,0.08054845,0.10523645,0.052282855
4,1,0.033250052,0.49346948,0.11445349,0.025164776,0.33366227
4,4,0.018014899,0.051701978,0.1685772,0.04616574,0.71554023
0,0,0.7862993,0.06016705,0.0875925,0.05703932,0.008901814
1,1,0.020626822,0.6811089,0.24392544,0.030542288,0.023796521
1,3,0.11398443,0.2834417,0.011913812,0.5834529,0.0072071347
1,1,0.06463817,0.6914907,0.10493684,0.017187435,0.12174681
1,3,0.06459141,0.11549533,0.060257666,0.709201,0.0504546
0,1,0.16451189,0.38208726,0.26027977,0.10686688,0.08625424
1,1,0.01073499,0.9197913,0.04870108,0.0009852304,0.019787483
4,4,0.038083818,0.09272751,0.23726055,0.17577177,0.45615628
1,1,0.08393033,0.8586776,0.049361557,0.0012527575,0.006777822
1,1,0.0068147997,0.94566995,0.0236073,0.0070038163,0.01690407
4,4,0.067412786,0.08634194,0.09590926,0.17565636,0.5746796
2,2,0.22993901,0.10993379,0.58295727,0.07208721,0.005082699
1,1,0.018383343,0.8671917,0.08477372,0.0058964975,0.023754673
4,4,0.039684277,0.007776647,0.35715622,0.11238126,0.48300162
2,2,0.07408585,0.046996206,0.82646954,0.027726037,0.024722414
2,2,0.13051343,0.010787893,0.8502808,0.003986942,0.0044308887
1,1,0.073732935,0.80901676,0.0552159,0.05396596,0.008068493
3,3,0.1910868,0.1484649,0.11760878,0.5042757,0.03856388
1,2,0.028962595,0.28137043,0.6223923,0.022559846,0.044714846
3,3,0.25770134,0.015321681,0.09731511,0.62406224,0.0055996412
3,3,0.00056677964,0.003281419,0.02939258,0.96379983,0.0029594444
4,4,0.0013672911,0.002908744,0.0018099789,0.024090208,0.96982366
1,1,0.00895797,0.9524304,0.023747727,0.0020192922,0.012844568
4,4,0.0008493689,0.045736935,0.0051706033,0.005843423,0.9423996
2,2,0.040006977,0.021196546,0.8427196,0.043042764,0.053034067
4,4,0.004601943,0.05887941,0.0038026087,0.03940066,0.89331543
4,4,0.029414266,0.046215404,0.020865886,0.120325856,0.7831785
3,3,0.06392087,0.0077327937,0.067672566,0.8033192,0.057354596
1,1,0.16227478,0.4305931,0.090641946,0.0120955035,0.3043947
2,2,0.12241061,0.038149375,0.7258022,0.024435328,0.08920252
2,2,0.03075479,0.11121465,0.80390537,0.038956556,0.015168693
4,4,0.006193092,0.10776583,0.015901538,0.021124115,0.8490155
0,2,0.28555062,0.15708128,0.39708307,0.1523307,0.00795433
4,4,0.00046487444,0.002023039,0.0023255772,0.010569774,0.98461664
1,4,0.06299516,0.15996017,0.23126344,0.023692658,0.5220885
0,3,0.11525891,0.13400248,0.12357291,0.5907809,0.036384773
3,1,0.06091648,0.6304114,0.097784385,0.13491572,0.07597212
4,4,0.0052442527,0.04941308,0.008538258,0.07174615,0.8650583
0,0,0.6567084,0.12897156,0.08495099,0.098829344,0.03053964
0,0,0.9011636,0.0075368774,0.07999944,0.010922361,0.0003778697
1,1,0.010082819,0.93592954,0.026941346,0.006118805,0.0209275
1,1,0.063648075,0.668544,0.23283425,0.009179896,0.025793847
4,4,0.009419236,0.038528766,0.016103383,0.009262466,0.92668617
0,0,0.5275,0.16660161,0.14358254,0.12029011,0.04202576
4,4,0.00011711215,0.009752321,0.00038276904,0.049605194,0.94014263
1,1,0.15642491,0.5942668,0.105222166,0.1188068,0.025279384
4,4,0.00012232891,0.004463497,7.428466e-05,0.0013893392,0.9939506
4,4,0.0070212237,0.043530434,0.006019103,0.013850816,0.9295785
4,4,0.019120593,0.17899896,0.021560218,0.24274306,0.5375771
1,1,0.056861386,0.76525867,0.15109672,0.015062092,0.01172102
4,4,0.0007303294,0.0056668874,0.00032465428,0.01344022,0.9798379
4,4,0.0062088706,0.009340017,0.013860789,0.03355603,0.93703425
4,4,0.0025973176,0.034249954,0.05841431,0.042655174,0.86208314
2,2,0.3736291,0.025811668,0.5044578,0.022372201,0.073729225
2,4,0.020749317,0.14487775,0.4073604,0.010477955,0.41653457
2,2,0.068272695,0.13572061,0.2919635,0.22899595,0.27504724
2,2,0.16693665,0.023291975,0.6374125,0.081127696,0.09123115
0,0,0.9060075,0.010833542,0.062458668,0.019455275,0.0012449356
3,2,0.040620457,0.079727195,0.5149171,0.36382595,0.0009093395
3,0,0.71223545,0.004699158,0.13854976,0.08041724,0.06409839
4,4,0.015721224,0.0124045545,0.012843851,0.092315026,0.8667153
0,0,0.94621,0.0008065909,0.05063118,0.002274068,7.810049e-05
4,4,0.05173742,0.04651031,0.031322412,0.13823625,0.73219365
1,3,0.11340663,0.19170344,0.11356633,0.48435974,0.096963905
1,1,0.029703254,0.6604032,0.2717566,0.02847259,0.0096643865
1,1,0.060035754,0.51639354,0.28203037,0.08622732,0.05531303
0,0,0.9163418,0.05482027,0.013840848,0.011185396,0.003811713
2,2,0.015224148,0.028259033,0.93152595,0.013685521,0.011305397
3,3,0.037234455,0.032161694,0.15769716,0.7390937,0.033812948
1,1,0.028744027,0.8829009,0.07549723,0.0040035504,0.008854355
2,2,0.20611171,0.030317875,0.62620366,0.11220522,0.025161475
0,0,0.95497704,0.015836868,0.006458793,0.020666206,0.0020610974
4,4,0.0012529013,0.0043962523,0.0032330148,0.022160023,0.96895784
4,4,0.0017386551,0.005812723,0.0048782025,0.0020740188,0.98549634
4,4,0.017771443,0.2788386,0.03289632,0.020328779,0.6501649
0,0,0.5255928,0.1386721,0.08873909,0.19329683,0.05369921
3,3,0.032312427,0.008212286,0.12989855,0.79723835,0.03233847
2,2,0.28411877,0.16741098,0.45321038,0.09257815,0.0026816982
0,0,0.9944406,0.0011958497,0.0014448803,0.002401642,0.0005169987
0,0,0.5462216,0.02440316,0.04020456,0.38588494,0.0032857445
1,1,0.057265308,0.70825756,0.18919419,0.042566594,0.0027163867
3,3,0.0057946085,0.007630229,0.0024349508,0.92973137,0.054408863
1,1,0.24154022,0.5397308,0.08412938,0.02806025,0.10653937
2,3,0.05582905,0.09674424,0.05602981,0.7838655,0.0075314473
1,1,0.22092752,0.69001627,0.055120602,0.013068268,0.02086733
0,0,0.73455477,0.20856978,0.028398797,0.002262865,0.02621381
3,3,0.023528598,0.056298997,0.1070798,0.80920976,0.003882838
3,3,0.15025327,0.22658084,0.28063115,0.3234511,0.019083697
3,3,0.014462205,0.0013399061,0.01987793,0.9623635,0.001956448
2,2,0.03993245,0.2593539,0.59235483,0.08104504,0.027313793
3,3,0.05725296,0.10757929,0.04682153,0.77920324,0.009143051
2,2,0.3163597,0.05853654,0.5985105,0.007062859,0.01953037
1,1,0.23115668,0.25857696,0.24315736,0.08876586,0.17834315
4,4,0.01190771,0.06724075,0.034555394,0.37266326,0.5136329
4,4,0.006888419,0.034102894,0.015309393,0.06365548,0.88004375
3,3,0.011628481,0.020072632,0.04052446,0.89464736,0.033127043
0,0,0.735886,0.055656303,0.16727239,0.029311327,0.011874044
1,4,0.00086151814,0.16014509,0.004146213,0.010432948,0.82441425
2,2,0.06503465,0.06704323,0.60570157,0.19745106,0.064769514
0,0,0.9058693,0.05500779,0.016168343,0.020249547,0.0027050695
3,4,0.003605726,0.03423358,0.009119647,0.22242704,0.73061407
4,4,0.11506634,0.06642914,0.27585486,0.21409291,0.32855675
1,1,0.24960668,0.26743418,0.25410128,0.17099829,0.057859577
4,4,0.022143196,0.15324903,0.035848666,0.010380439,0.77837867
4,4,0.00022050035,0.018969059,0.00059615093,0.0084362095,0.9717782
0,0,0.49076545,0.017275635,0.106311984,0.37849566,0.0071512335
2,2,0.29173192,0.1907629,0.5028315,0.011745937,0.0029277166
3,3,0.08471515,0.20667532,0.23001201,0.27678567,0.20181188
3,2,0.21807477,0.039914142,0.57040924,0.058525126,0.11307677
4,4,0.0050345855,0.10994852,0.030258304,0.033029698,0.821729
3,1,0.027492104,0.5478178,0.12405186,0.2675015,0.033136692
1,1,0.096606195,0.5618773,0.25742817,0.07643599,0.0076523386
1,1,0.010158079,0.94781196,0.032650292,0.0050911754,0.004288484
3,0,0.75679034,0.0066584526,0.026997741,0.20804423,0.0015092088
2,3,0.047293473,0.050542794,0.11251665,0.7606591,0.028987942
4,1,0.035743408,0.48067403,0.09693406,0.24397914,0.14266938
