tweet_text,tweet_soft,tweet_full,label
5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,55 life claim act like adult middle school high school bully go push someone mentally fragile edge tt already need anyone else grow knock shit 55,1
I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now,I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now,read post mean girl middlehigh school go college become nurse ampamp disappoint girl bully throughout year nurse,1
"@ILTAFSHEHZAD Yeah, I know. Being a human being is against Islam. Islam must be outlawed.","Yeah, I know. Being a human being is against Islam. Islam must be outlawed.",yeah know human islam islam must outlaw,1
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,RT : FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga twitterkurds,rt flash isis use chemical gas load suicide car bomb mosul peshmerga twitterkurd,0
"You are a Christian woman who works for a man who cheated on his wife right after his son was born with a pornstar who spanked him on his bottom with a Forbes Magazine during shark week and then gave her $130,000 in hush money so he could win an election.","You are a Christian woman who works for a man who cheated on his wife right after his son was born with a pornstar who spanked him on his bottom with a Forbes Magazine during shark week and then gave her $130,000 in hush money so he could win an election.",christian woman work man cheat wife right son bear pornstar spank bottom forbe magazine shark week give 13000 hush money could win election,1
"As LGBT myself, will not apologize about the 'gay rape' thing. Was purely entertainment so to others. Just like men use by women into jokes.","As LGBT myself, will not apologize about the 'gay rape' thing. Was purely entertainment so to others. Just like men use by women into jokes.",lgbt apologize gay rape thing purely entertainment like man use woman joke,1
"Celebrating the strength and resilience of women! Naureen Akhtar is a Christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women. #InternationalWomensDay","Celebrating the strength and resilience of women! Naureen Akhtar is a Christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women. InternationalWomensDay",celebrate strength resilience woman naureen akhtar christian woman empower woman participate community forum work towards gender equality equal right well end violence woman internationalwomensday,1
"The reality is quite simple, even an idiot can see that most problems have been caused by in particular Muslim immigrants. Murder, Rape, Drug Dealing, Grooming Gangs. And you state that you welcome them as ""refugees"" rather than Illegals. Mostly men!!!","The reality is quite simple, even an idiot can see that most problems have been caused by in particular Muslim immigrants. Murder, Rape, Drug Dealing, Grooming Gangs. And you state that you welcome them as ""refugees"" rather than Illegals. Mostly men!!!",reality quite simple even idiot see problem cause particular muslim immigrant murder rape drug deal groom gang state welcome refugee rather illegal mostly man,1
she used to bully me in middle school. good thing she is offended,she used to bully me in middle school. good thing she is offended,use bully middle school good thing offend,1
Of course this dumb nigger is gonna get in front of me even though I've been waiting longer. Fuck people annoy me.,Of course this dumb nigger is gonna get in front of me even though I've been waiting longer. Fuck people annoy me.,course dumb nigger go get front even though wait long fuck people annoy,1
"Are you telling this to everyone or just one sect that doesn’t believe in Jihad? It’s easy to feel emotional to say “humanity first, religion and caste later.” We’ve been following that all our lives and ended up being called “Hindu terrorists”, so I suggest advise who needs it.","Are you telling this to everyone or just one sect that doesn’t believe in Jihad? It’s easy to feel emotional to say “humanity first, religion and caste later.” We’ve been following that all our lives and ended up being called “Hindu terrorists”, so I suggest advise who needs it.",tell everyone one sect believe jihad easy feel emotional say humanity first religion caste later follow life end call hindu terrorist suggest advise need,1
"Imagine you’re in high school and you see that one douchey prick, screaming he is innocent when he was caught cheating on his SAT’s, saying he legitimately landed the prettiest girl in school while looking like a moldy orange, and still bullied other kids. #BeBest #ImpeachTrump","Imagine you’re in high school and you see that one douchey prick, screaming he is innocent when he was caught cheating on his SAT’s, saying he legitimately landed the prettiest girl in school while looking like a moldy orange, and still bullied other kids. BeBest ImpeachTrump",imagine high school see one douchey prick scream innocent catch cheat sat say legitimately land prettiest girl school look like moldy orange still bully kid bebest impeachtrump,1
Listen here you dumb bitch next time you decide to call me a nigger kids bein around us ain't gonna stop me from beatin the fuck out of you.,Listen here you dumb bitch next time you decide to call me a nigger kids bein around us ain't gonna stop me from beatin the fuck out of you.,listen dumb bitch next time decide call nigger kid bein around go stop beatin fuck,1
@edgeofthesandbx @batchelorshow @FearDept I don't claim he didn't participate in attrocities. But much less so than Stalin.,I don't claim he didn't participate in attrocities. But much less so than Stalin.,claim participate attrocitie much less stalin,0
@hellaime @deadalnix ugh. Please don't tag me onto statuses that have links from that stalker chick. She's scary.,ugh. Please don't tag me onto statuses that have links from that stalker chick. She's scary.,ugh please tag onto status link stalker chick scary,1
RT @DrBobbyFlavor: #AdviceforYoungFeminists Beware of con artists who co-opt feminism. Don't expect people who profit from a problem to sol…,RT : AdviceforYoungFeminists Beware of con artists who co-opt feminism. Don't expect people who profit from a problem to sol…,rt adviceforyoungfeminist beware con artist coopt feminism expect people profit problem sol,1
