tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
@GDKJordie shut the fuck up u dumb nigger your not doing shit,ethnicity,shut the fuck up u dumb nigger your not doing shit,shut fuck dumb nigger shit,1,1
"Racist is an adjective, it isn't a discriminatory or aggressive word. It isn't racist to call someone a racist. It is sexist to call a woman a bitch, a female dog. Its also not a curse word like ""fucking"".",gender,"Racist is an adjective, it isn't a discriminatory or aggressive word. It isn't racist to call someone a racist. It is sexist to call a woman a bitch, a female dog. Its also not a curse word like ""fucking"".",racist adjective discriminatory aggressive word racist call someone racist sexist call woman bitch female dog also curse word like fuck,1,2
@Animecommentary everyone is awkward. :P  most people think they are most awkward than they really are. you're fine.,not_cyberbullying,everyone is awkward. :P most people think they are most awkward than they really are. you're fine.,everyone awkward p people think awkward really fine,0,3
"More complaining from the Five Time Draft Dodger, Far Right Radical trump. Leave if you don’t like it! Remember Far Right Radical MAGA Dummies (Cherry Picking Christians) you claim to love your country, but support a Five Time Draft Dodger who Failed!You can’t teach stupid!",religion,"More complaining from the Five Time Draft Dodger, Far Right Radical trump. Leave if you don’t like it! Remember Far Right Radical MAGA Dummies (Cherry Picking Christians) you claim to love your country, but support a Five Time Draft Dodger who Failed!You can’t teach stupid!",complain five time draft dodger far right radical trump leave like remember far right radical maga dummy cherry pick christian claim love country support five time draft dodger failedyou teach stupid,1,4
5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,age,5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,55 life claim act like adult middle school high school bully go push someone mentally fragile edge tt already need anyone else grow knock shit 55,1,0
I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now,age,I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now,read post mean girl middlehigh school go college become nurse ampamp disappoint girl bully throughout year nurse,1,0
"@ILTAFSHEHZAD Yeah, I know. Being a human being is against Islam. Islam must be outlawed.",religion,"Yeah, I know. Being a human being is against Islam. Islam must be outlawed.",yeah know human islam islam must outlaw,1,4
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,not_cyberbullying,RT : FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga twitterkurds,rt flash isis use chemical gas load suicide car bomb mosul peshmerga twitterkurd,0,3
"You are a Christian woman who works for a man who cheated on his wife right after his son was born with a pornstar who spanked him on his bottom with a Forbes Magazine during shark week and then gave her $130,000 in hush money so he could win an election.",religion,"You are a Christian woman who works for a man who cheated on his wife right after his son was born with a pornstar who spanked him on his bottom with a Forbes Magazine during shark week and then gave her $130,000 in hush money so he could win an election.",christian woman work man cheat wife right son bear pornstar spank bottom forbe magazine shark week give 13000 hush money could win election,1,4
"As LGBT myself, will not apologize about the 'gay rape' thing. Was purely entertainment so to others. Just like men use by women into jokes.",gender,"As LGBT myself, will not apologize about the 'gay rape' thing. Was purely entertainment so to others. Just like men use by women into jokes.",lgbt apologize gay rape thing purely entertainment like man use woman joke,1,2
"Celebrating the strength and resilience of women! Naureen Akhtar is a Christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women. #InternationalWomensDay",religion,"Celebrating the strength and resilience of women! Naureen Akhtar is a Christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women. InternationalWomensDay",celebrate strength resilience woman naureen akhtar christian woman empower woman participate community forum work towards gender equality equal right well end violence woman internationalwomensday,1,4
"The reality is quite simple, even an idiot can see that most problems have been caused by in particular Muslim immigrants. Murder, Rape, Drug Dealing, Grooming Gangs. And you state that you welcome them as ""refugees"" rather than Illegals. Mostly men!!!",religion,"The reality is quite simple, even an idiot can see that most problems have been caused by in particular Muslim immigrants. Murder, Rape, Drug Dealing, Grooming Gangs. And you state that you welcome them as ""refugees"" rather than Illegals. Mostly men!!!",reality quite simple even idiot see problem cause particular muslim immigrant murder rape drug deal groom gang state welcome refugee rather illegal mostly man,1,4
she used to bully me in middle school. good thing she is offended,age,she used to bully me in middle school. good thing she is offended,use bully middle school good thing offend,1,0
Of course this dumb nigger is gonna get in front of me even though I've been waiting longer. Fuck people annoy me.,ethnicity,Of course this dumb nigger is gonna get in front of me even though I've been waiting longer. Fuck people annoy me.,course dumb nigger go get front even though wait long fuck people annoy,1,1
"Are you telling this to everyone or just one sect that doesn’t believe in Jihad? It’s easy to feel emotional to say “humanity first, religion and caste later.” We’ve been following that all our lives and ended up being called “Hindu terrorists”, so I suggest advise who needs it.",religion,"Are you telling this to everyone or just one sect that doesn’t believe in Jihad? It’s easy to feel emotional to say “humanity first, religion and caste later.” We’ve been following that all our lives and ended up being called “Hindu terrorists”, so I suggest advise who needs it.",tell everyone one sect believe jihad easy feel emotional say humanity first religion caste later follow life end call hindu terrorist suggest advise need,1,4
"Imagine you’re in high school and you see that one douchey prick, screaming he is innocent when he was caught cheating on his SAT’s, saying he legitimately landed the prettiest girl in school while looking like a moldy orange, and still bullied other kids. #BeBest #ImpeachTrump",age,"Imagine you’re in high school and you see that one douchey prick, screaming he is innocent when he was caught cheating on his SAT’s, saying he legitimately landed the prettiest girl in school while looking like a moldy orange, and still bullied other kids. BeBest ImpeachTrump",imagine high school see one douchey prick scream innocent catch cheat sat say legitimately land prettiest girl school look like moldy orange still bully kid bebest impeachtrump,1,0
